container,color,i,j,k
1252,orange,3,110,1
1253,blue,8,84,1
1254,blue,9,84,1
1255,indigo,8,176,1
1256,green,1,101,2
1257,green,9,195,1
1258,red,2,190,4
1259,yellow,3,188,1
1260,orange,0,69,2
1261,red,0,27,2
1262,blue,9,26,1
1263,green,1,194,1
1264,red,6,100,4
1265,orange,0,68,1
1266,green,1,15,1
1267,indigo,4,164,3
1268,yellow,8,54,1
1269,indigo,3,33,1
1270,red,0,55,1
1271,green,4,50,1
1272,yellow,7,39,1
1273,orange,3,109,1
1274,yellow,5,93,2
1275,red,0,139,1
1276,orange,3,119,1
1277,blue,9,3,1
1278,red,5,172,4
1279,indigo,6,119,2
1280,green,9,61,1
1281,indigo,6,37,1
1282,blue,0,38,1
1283,red,7,24,2
1284,green,7,103,1
1285,blue,2,8,1
1286,red,3,64,1
1287,indigo,6,129,1
1288,indigo,0,14,1
1289,red,7,136,1
1290,green,8,54,2
1291,yellow,0,98,2
1292,green,4,112,2
1293,red,1,25,2
1294,red,8,173,1
1295,orange,0,177,2
1296,blue,4,194,2
1297,indigo,3,18,1
1298,green,1,62,1
1299,yellow,7,8,2
1300,green,4,168,1
1301,yellow,4,13,1
1302,green,3,162,1
1303,indigo,4,90,1
1304,yellow,3,128,2
1305,indigo,6,93,2
1306,indigo,3,95,3
1307,yellow,9,154,3
1308,blue,4,23,1
1309,indigo,7,17,1
1310,red,3,197,1
1311,green,6,113,1
1312,orange,4,21,1
1313,indigo,6,41,2
1314,orange,5,176,1
1315,orange,9,141,1
1316,yellow,2,50,1
1317,blue,2,67,1
1318,blue,4,101,1
1319,yellow,2,52,1
1320,blue,3,85,1
1321,yellow,0,85,2
1322,red,3,164,3
1323,blue,4,7,1
1324,yellow,10,52,1
1325,indigo,7,145,1
1326,indigo,6,142,1
1327,green,1,190,2
1328,orange,9,79,2
1329,green,3,132,2
1330,red,7,166,1
1331,orange,7,86,1
1332,yellow,2,117,1
1333,yellow,2,78,3
1334,blue,10,9,1
1335,red,3,91,1
1336,blue,4,106,2
1337,yellow,2,143,1
1338,indigo,4,75,2
1339,yellow,9,38,2
1340,orange,3,25,2
1341,blue,4,57,1
1342,orange,0,148,3
1343,yellow,7,115,2
1344,indigo,9,113,1
1345,orange,1,189,1
1346,indigo,9,97,2
1347,green,8,175,3
1348,red,4,191,1
1349,indigo,7,31,2
1350,blue,2,144,2
1351,yellow,6,61,1
1352,indigo,8,196,2
1353,blue,8,163,1
1354,blue,4,182,1
1355,red,8,174,1
1356,blue,5,81,2
1357,indigo,9,147,2
1358,yellow,7,178,1
1359,blue,8,143,1
1360,indigo,8,157,1
1361,red,2,92,1
1362,blue,8,126,2
1363,blue,7,45,1
1364,yellow,6,172,1
1365,indigo,6,195,2
1366,red,9,169,1
1367,blue,8,44,1
1368,red,3,145,1
1369,red,1,57,1
1370,red,5,16,3
1371,indigo,4,189,1
1372,indigo,2,10,1
1373,blue,7,148,3
1374,orange,6,65,1
1375,orange,9,45,2
1376,blue,7,123,1
1377,indigo,1,121,2
1378,green,10,126,1
1379,red,6,59,1
1380,orange,10,50,1
1381,yellow,2,107,1
1382,green,9,107,2
1383,green,4,66,1
1384,red,0,84,1
1385,blue,9,124,4
1386,blue,5,63,2
1387,yellow,6,183,1
1388,blue,6,70,1
1389,orange,1,187,1
1390,yellow,7,8,3
1391,green,1,113,1
1392,orange,8,45,3
1393,green,0,104,1
1394,green,0,9,1
1395,green,9,187,1
1396,yellow,0,189,1
1397,blue,5,194,2
1398,orange,1,59,1
1399,green,6,133,2
1400,green,9,96,1
1401,yellow,6,145,1
1402,red,2,189,1
1403,indigo,0,41,1
1404,green,2,83,3
1405,blue,7,53,1
1406,orange,8,159,1
1407,blue,3,177,2
1408,blue,7,66,4
1409,blue,3,200,1
1410,yellow,9,90,3
1411,red,5,33,2
1412,indigo,5,97,1
1413,orange,1,140,1
1414,blue,8,80,1
1415,green,0,112,1
1416,blue,9,32,1
1417,red,7,30,2
1418,indigo,7,15,1
1419,orange,7,14,1
1420,yellow,7,92,1
1421,blue,7,41,1
1422,red,1,156,1
1423,orange,1,29,1
1424,indigo,3,28,3
1425,orange,2,113,1
1426,indigo,7,95,2
1427,orange,5,140,1
1428,yellow,8,93,1
1429,blue,1,66,2
1430,red,9,140,2
1431,red,10,1,1
1432,indigo,3,140,1
1433,blue,5,144,2
1434,red,1,133,1
1435,blue,3,147,2
1436,blue,9,163,4
1437,red,2,87,2
1438,indigo,10,56,1
1439,red,9,105,2
1440,indigo,8,170,2
1441,orange,10,56,2
1442,yellow,1,134,1
1443,indigo,1,76,3
1444,blue,2,105,1
1445,red,3,68,2
1446,blue,10,93,1
1447,orange,5,143,1
1448,red,7,108,1
1449,orange,8,199,1
1450,indigo,9,28,1
1451,blue,3,129,1
1452,red,5,58,2
1453,yellow,2,121,1
1454,red,1,197,2
1455,indigo,0,194,1
1456,indigo,10,184,1
1457,green,6,2,1
1458,green,2,187,1
1459,blue,7,119,3
1460,indigo,0,121,1
1461,indigo,4,133,3
1462,indigo,2,40,3
1463,yellow,4,158,2
1464,green,0,17,1
1465,red,3,111,1
1466,blue,2,199,1
1467,red,6,105,1
1468,red,2,106,2
1469,green,10,157,1
1470,orange,0,38,2
1471,red,4,76,2
1472,indigo,10,77,1
1473,green,10,103,3
1474,blue,7,49,3
1475,yellow,6,35,2
1476,indigo,4,1,3
1477,blue,1,68,2
1478,green,4,180,1
1479,red,1,77,3
1480,green,8,72,1
1481,yellow,1,59,2
1482,yellow,3,171,2
1483,red,8,139,2
1484,blue,3,105,2
1485,blue,0,197,1
1486,indigo,5,100,1
1487,yellow,7,82,2
1488,blue,9,184,1
1489,yellow,2,23,1
1490,red,9,149,1
1491,green,7,44,3
1492,orange,2,140,1
1493,indigo,9,166,2
1494,indigo,4,117,1
1495,yellow,2,182,1
1496,orange,10,26,1
1497,red,8,9,2
1498,orange,4,143,1
1499,blue,1,73,2
1500,red,5,136,1
1501,orange,3,118,2
1502,indigo,7,89,1
1503,red,6,149,1
1504,indigo,8,2,1
1505,red,8,91,2
1506,red,8,12,3
1507,yellow,5,98,3
1508,green,6,75,2
1509,green,3,177,3
1510,orange,1,127,2
1511,yellow,2,86,1
1512,indigo,5,9,2
1513,indigo,1,48,1
1514,yellow,7,87,1
1515,indigo,9,5,2
1516,orange,4,106,3
1517,yellow,3,0,1
1518,indigo,9,109,2
1519,green,2,129,2
1520,orange,2,93,1
1521,orange,2,103,1
1522,orange,3,42,1
1523,orange,0,73,2
1524,green,5,67,2
1525,yellow,3,143,2
1526,indigo,8,69,1
1527,blue,8,78,1
1528,red,4,198,2
1529,red,2,87,3
1530,yellow,7,12,3
1531,orange,8,19,1
1532,green,4,12,1
1533,indigo,8,179,3
1534,green,8,44,2
1535,blue,8,82,2
1536,green,5,77,2
1537,yellow,2,163,1
1538,indigo,3,187,2
1539,orange,6,80,1
1540,red,5,58,3
1541,indigo,0,127,1
1542,blue,3,47,3
1543,blue,5,91,2
1544,blue,8,88,1
1545,red,2,198,1
1546,yellow,1,117,2
1547,red,4,186,2
1548,orange,6,123,1
1549,blue,2,124,1
1550,orange,8,197,1
1551,red,10,59,2
1552,red,5,7,5
1553,indigo,5,73,1
1554,red,0,145,1
1555,orange,6,104,1
1556,blue,2,5,1
1557,blue,7,177,1
1558,orange,6,77,1
1559,indigo,3,184,1
1560,yellow,6,61,2
1561,orange,0,12,1
1562,blue,0,169,1
1563,green,1,142,1
1564,yellow,3,159,2
1565,yellow,3,162,2
1566,orange,10,16,1
1567,green,10,137,1
1568,red,1,171,3
1569,yellow,2,48,1
1570,yellow,9,85,1
1571,indigo,7,152,1
1572,blue,9,130,1
1573,blue,7,130,1
1574,orange,8,42,1
1575,red,7,1,1
1576,red,9,129,2
1577,blue,3,197,2
1578,yellow,5,99,2
1579,yellow,1,118,1
1580,orange,7,31,3
1581,blue,5,4,1
1582,green,1,24,2
1583,green,3,72,2
1584,blue,7,13,4
1585,indigo,6,8,3
1586,blue,1,109,2
1587,yellow,1,147,1
1588,indigo,9,136,1
1589,yellow,6,98,1
1590,orange,0,20,2
1591,yellow,7,71,2
1592,green,2,65,1
1593,red,9,142,1
1594,blue,6,112,1
1595,orange,3,174,1
1596,green,5,89,1
1597,green,0,179,1
1598,red,8,24,1
1599,yellow,10,179,1
1600,indigo,8,62,1
1601,green,9,44,2
1602,blue,3,55,1
1603,indigo,0,148,4
1604,red,4,99,2
1605,orange,5,107,1
1606,green,10,30,2
1607,red,7,100,1
1608,red,5,135,3
1609,orange,2,86,2
1610,green,10,47,1
1611,orange,6,79,1
1612,indigo,3,40,1
1613,blue,9,15,2
1614,blue,3,46,1
1615,yellow,3,119,2
1616,green,2,157,1
1617,green,3,64,2
1618,red,2,189,2
1619,red,0,138,2
1620,red,9,98,2
1621,yellow,1,27,1
1622,red,4,168,2
1623,blue,9,149,2
1624,red,0,123,1
1625,blue,5,189,1
1626,indigo,5,69,2
1627,orange,8,177,2
1628,green,2,7,1
1629,red,7,77,2
1630,indigo,7,193,2
1631,blue,2,140,2
1632,orange,9,111,3
1633,green,6,3,2
1634,green,7,141,3
1635,green,4,129,1
1636,red,5,30,1
1637,indigo,4,115,2
1638,orange,6,115,2
1639,yellow,6,91,3
1640,green,3,161,1
1641,indigo,4,195,2
1642,green,0,57,1
1643,blue,2,5,2
1644,green,3,128,3
1645,indigo,8,29,2
1646,yellow,2,153,2
1647,orange,5,196,2
1648,yellow,9,28,2
1649,orange,6,160,1
1650,red,2,98,2
1651,yellow,9,159,1
1652,orange,0,26,1
1653,yellow,8,172,2
1654,orange,4,141,3
1655,blue,6,182,1
1656,red,0,36,1
1657,red,2,57,1
1658,yellow,9,150,3
1659,red,9,192,1
1660,green,7,28,2
1661,green,8,198,3
1662,blue,5,160,1
1663,green,5,85,2
1664,orange,7,114,2
1665,yellow,4,89,2
1666,green,6,129,2
1667,red,5,85,3
1668,indigo,2,160,2
1669,green,1,121,3
1670,indigo,9,52,2
1671,indigo,0,118,1
1672,blue,7,33,1
1673,green,10,54,1
1674,blue,9,56,2
1675,yellow,1,137,3
1676,indigo,6,99,1
1677,yellow,0,78,1
1678,blue,4,10,2
1679,red,5,58,4
1680,blue,2,170,1
1681,yellow,2,44,1
1682,orange,5,153,1
1683,yellow,7,112,1
1684,orange,2,30,1
1685,orange,9,33,1
1686,blue,2,115,2
1687,green,5,154,2
1688,blue,8,199,2
1689,red,6,23,1
1690,indigo,4,200,1
1691,green,2,186,1
1692,yellow,8,141,3
1693,red,6,88,1
1694,red,7,171,1
1695,green,5,2,3
1696,red,6,195,3
1697,red,4,76,3
1698,red,9,26,2
1699,green,7,195,1
1700,yellow,2,157,2
1701,red,6,76,1
1702,yellow,6,138,1
1703,indigo,10,166,1
1704,red,1,177,2
1705,red,2,153,3
1706,orange,8,128,1
1707,green,1,34,2
1708,indigo,1,128,3
1709,indigo,10,54,2
1710,yellow,10,8,1
1711,red,7,77,3
1712,indigo,7,87,2
1713,yellow,0,173,1
1714,orange,2,177,2
1715,blue,3,8,1
1716,blue,1,68,3
1717,blue,4,147,1
1718,orange,5,72,1
1719,blue,1,94,1
1720,red,9,193,2
1721,red,2,164,2
1722,orange,7,127,1
1723,indigo,2,22,2
1724,yellow,10,14,1
1725,red,7,129,1
1726,red,10,27,1
1727,orange,8,199,3
1728,blue,8,53,2
1729,blue,5,101,1
1730,indigo,1,132,1
1731,blue,4,109,2
1732,yellow,2,109,1
1733,blue,6,114,1
1734,red,8,143,2
1735,red,7,173,1
1736,blue,6,128,1
1737,green,9,148,1
1738,red,6,149,2
1739,blue,8,180,2
1740,yellow,3,91,2
1741,blue,7,9,1
1742,indigo,7,196,2
1743,blue,3,173,1
1744,orange,5,45,2
1745,green,5,169,2
1746,blue,4,142,1
1747,green,2,158,1
1748,green,8,123,2
1749,yellow,10,179,2
1750,orange,7,35,1
1751,green,7,19,2
1752,red,5,117,2
1753,green,9,194,1
1754,green,4,122,1
1755,red,4,165,1
1756,yellow,7,134,4
1757,green,3,189,1
1758,indigo,3,143,3
1759,indigo,9,120,1
1760,yellow,7,118,4
1761,yellow,6,84,3
1762,orange,6,156,2
1763,red,7,185,1
1764,yellow,10,73,1
1765,blue,1,76,4
1766,red,4,133,4
1767,blue,9,92,2
1768,indigo,7,140,2
1769,green,3,155,2
1770,red,4,166,2
1771,green,7,187,1
1772,green,5,128,3
1773,indigo,8,12,4
1774,blue,3,124,2
1775,red,1,135,1
1776,blue,2,177,3
1777,green,3,21,1
1778,green,7,42,2
1779,orange,8,148,1
1780,red,6,191,1
1781,orange,2,104,3
1782,red,4,169,1
1783,orange,4,29,2
1784,blue,6,40,1
1785,yellow,6,126,1
1786,red,6,59,2
1787,orange,8,126,3
1788,blue,3,60,2
1789,blue,8,139,3
1790,green,8,54,3
1791,green,4,16,1
1792,blue,6,42,2
1793,indigo,10,191,1
1794,red,7,13,5
1795,orange,2,120,1
1796,yellow,8,66,3
1797,green,8,9,3
1798,orange,3,39,1
1799,green,1,2,3
1800,yellow,8,145,1
1801,blue,6,78,1
1802,orange,3,189,2
1803,blue,3,189,3
1804,yellow,9,69,2
1805,green,8,11,2
1806,blue,5,97,2
1807,indigo,8,102,1
1808,green,8,15,1
1809,indigo,3,124,3
1810,blue,7,27,2
1811,blue,5,166,1
1812,indigo,2,32,2
1813,orange,1,52,2
1814,red,9,148,2
1815,red,5,101,2
1816,blue,7,158,1
1817,orange,10,44,1
1818,yellow,3,98,2
1819,blue,8,117,1
1820,indigo,5,119,1
1821,indigo,6,56,1
1822,orange,8,65,1
1823,indigo,0,80,1
1824,indigo,0,136,1
1825,green,3,152,3
1826,red,5,163,1
1827,green,9,153,2
1828,green,6,52,2
1829,green,6,65,2
1830,indigo,4,108,1
1831,orange,4,102,2
1832,green,8,169,4
1833,orange,1,29,2
1834,blue,0,159,1
1835,yellow,8,57,4
1836,orange,2,73,2
1837,yellow,5,29,1
1838,orange,10,105,1
1839,green,5,147,1
1840,indigo,7,107,3
1841,indigo,4,184,2
1842,red,6,132,1
1843,yellow,2,125,3
1844,indigo,8,156,2
1845,red,9,157,3
1846,orange,7,71,3
1847,yellow,8,78,2
1848,red,1,85,2
1849,green,9,89,4
1850,green,9,66,1
1851,green,3,169,1
1852,green,1,60,2
1853,yellow,9,32,2
1854,red,8,111,1
1855,red,1,63,3
1856,indigo,6,59,3
1857,indigo,8,92,1
1858,yellow,6,109,2
1859,orange,1,91,2
1860,indigo,1,135,2
1861,blue,10,182,1
1862,yellow,8,191,1
1863,orange,5,107,2
1864,orange,3,169,2
1865,orange,6,11,2
1866,yellow,3,172,2
1867,orange,8,12,5
1868,green,5,157,1
1869,orange,4,161,1
1870,green,4,26,1
1871,yellow,10,82,1
1872,orange,3,14,1
1873,yellow,3,166,1
1874,red,4,13,2
1875,yellow,3,118,3
1876,yellow,6,78,2
1877,yellow,1,180,2
1878,yellow,10,185,2
1879,indigo,6,52,3
1880,orange,4,159,2
1881,indigo,3,32,1
1882,indigo,4,79,1
1883,green,0,25,1
1884,blue,8,90,1
1885,yellow,9,73,3
1886,red,5,17,1
1887,red,10,177,2
1888,indigo,6,59,4
1889,orange,3,127,1
1890,blue,3,189,4
1891,orange,4,143,2
1892,green,5,173,1
1893,red,3,121,2
1894,blue,6,190,1
1895,green,2,180,1
1896,yellow,4,101,2
1897,blue,3,28,4
1898,blue,7,78,1
1899,blue,7,51,2
1900,red,5,44,2
1901,indigo,8,55,2
1902,green,8,110,3
1903,blue,9,167,2
1904,red,5,15,2
1905,orange,1,4,1
1906,yellow,5,66,3
1907,red,4,88,1
1908,yellow,10,6,1
1909,green,10,48,1
1910,indigo,5,58,5
1911,green,6,199,2
1912,indigo,3,100,1
1913,green,6,92,1
1914,orange,9,53,1
1915,indigo,1,69,2
1916,green,7,130,2
1917,red,0,197,2
1918,orange,2,103,2
1919,yellow,3,106,2
1920,yellow,5,10,1
1921,orange,9,145,1
1922,yellow,1,47,3
1923,indigo,0,101,1
1924,blue,5,86,1
1925,red,2,91,2
1926,blue,10,41,1
1927,yellow,6,90,2
1928,blue,1,198,1
1929,orange,9,58,3
1930,red,0,88,1
1931,indigo,0,52,1
1932,yellow,8,153,3
1933,blue,0,17,2
1934,blue,3,57,3
1935,red,5,176,2
1936,red,0,148,5
1937,orange,0,113,1
1938,yellow,4,24,1
1939,green,7,183,1
1940,green,4,173,1
1941,indigo,7,117,3
1942,indigo,9,117,1
1943,green,9,54,1
1944,yellow,6,93,3
1945,indigo,4,115,3
1946,green,10,177,3
1947,orange,8,189,1
1948,red,5,135,4
1949,yellow,10,7,1
1950,blue,2,59,1
1951,indigo,8,27,1
1952,red,9,7,1
1953,orange,7,79,1
1954,indigo,4,161,2
1955,green,2,103,3
1956,green,10,61,1
1957,indigo,4,183,2
1958,blue,4,118,4
1959,indigo,0,37,2
1960,yellow,6,76,2
1961,orange,6,33,1
1962,orange,5,184,1
1963,orange,7,66,5
1964,yellow,7,171,2
1965,orange,6,34,1
1966,orange,1,122,2
1967,green,9,10,3
1968,green,5,59,1
1969,red,8,103,2
1970,yellow,9,145,2
1971,red,6,160,2
1972,red,7,192,1
1973,green,2,148,2
1974,blue,8,170,3
1975,green,4,140,2
1976,orange,4,100,1
1977,indigo,4,128,4
1978,orange,7,86,2
1979,indigo,9,37,2
1980,blue,4,56,2
1981,red,3,129,2
1982,yellow,4,65,1
1983,indigo,1,190,3
1984,yellow,5,74,1
1985,red,6,10,2
1986,red,10,102,1
1987,green,5,66,4
1988,indigo,1,159,1
1989,indigo,9,178,1
1990,blue,8,27,2
1991,indigo,9,108,1
1992,green,0,63,2
1993,indigo,8,170,4
1994,red,3,111,2
1995,orange,10,79,1
1996,green,2,175,3
1997,green,9,83,2
1998,blue,9,104,1
1999,indigo,6,36,2
2000,blue,9,151,1
2001,orange,7,198,1
2002,green,6,4,1
2003,indigo,4,21,2
2004,orange,5,85,4
2005,indigo,8,40,1
2006,indigo,9,89,5
2007,green,5,124,1
2008,orange,9,141,2
2009,indigo,6,130,1
2010,indigo,3,100,2
2011,indigo,7,134,5
2012,red,6,173,2
2013,yellow,8,53,3
2014,yellow,5,84,1
2015,orange,6,174,1
2016,green,3,100,3
2017,orange,4,177,2
2018,orange,1,90,1
2019,red,6,126,2
2020,orange,7,129,2
2021,indigo,6,146,1
2022,green,2,104,4
2023,green,5,153,2
2024,indigo,7,184,2
2025,yellow,0,103,1
2026,yellow,6,5,1
2027,green,3,184,2
2028,indigo,6,134,2
2029,blue,4,140,3
2030,green,7,21,2
2031,yellow,7,93,1
2032,blue,9,74,1
2033,yellow,1,189,2
2034,yellow,5,15,3
2035,yellow,0,173,2
2036,yellow,8,192,2
2037,yellow,9,88,1
2038,orange,4,9,1
2039,indigo,10,111,2
2040,indigo,9,76,1
2041,green,5,142,1
2042,indigo,1,61,1
2043,red,4,134,3
2044,red,1,44,1
2045,blue,1,50,1
2046,orange,9,119,2
2047,yellow,2,60,1
2048,yellow,4,136,2
2049,blue,9,195,2
2050,orange,7,163,1
2051,green,3,119,3
2052,green,1,131,1
2053,indigo,2,192,1
2054,orange,7,0,1
2055,yellow,2,132,1
2056,red,9,111,4
2057,yellow,1,182,1
2058,red,10,127,1
2059,red,4,94,2
2060,indigo,9,152,2
2061,orange,6,151,2
2062,green,4,200,2
2063,green,3,182,1
2064,indigo,1,102,1
2065,yellow,8,37,2
2066,yellow,1,199,1
2067,orange,4,152,2
2068,orange,6,128,2
2069,indigo,8,23,1
2070,yellow,5,101,3
2071,orange,9,157,4
2072,red,1,10,2
2073,yellow,1,140,2
2074,indigo,8,122,1
2075,yellow,4,113,3
2076,yellow,8,40,2
2077,red,8,133,2
2078,blue,4,162,2
2079,indigo,1,0,1
2080,indigo,9,170,2
2081,yellow,2,38,2
2082,orange,8,18,2
2083,red,3,9,2
2084,yellow,6,63,1
2085,indigo,1,81,2
2086,blue,0,170,2
2087,red,0,36,2
2088,green,7,77,4
2089,yellow,3,40,2
2090,yellow,1,121,4
2091,indigo,2,49,2
2092,green,9,65,2
2093,red,3,152,4
2094,indigo,7,140,3
2095,blue,4,5,1
2096,green,3,32,2
2097,blue,9,186,1
2098,blue,5,16,4
2099,green,10,82,2
2100,blue,7,163,2
2101,yellow,6,145,2
2102,orange,8,59,1
2103,blue,3,158,1
2104,indigo,6,55,1
2105,yellow,5,174,2
2106,indigo,0,137,3
2107,green,0,71,1
2108,orange,1,84,1
2109,orange,2,60,2
2110,blue,8,137,3
2111,orange,4,170,1
2112,green,3,98,3
2113,green,10,128,3
2114,green,6,1,1
2115,green,2,84,1
2116,blue,10,183,1
2117,indigo,4,77,1
2118,indigo,9,52,3
2119,green,1,79,1
2120,green,6,180,1
2121,orange,3,133,1
2122,orange,7,5,1
2123,yellow,5,129,1
2124,orange,6,37,2
2125,red,1,0,2
2126,yellow,3,74,2
2127,indigo,9,10,4
2128,indigo,4,1,4
2129,yellow,4,108,2
2130,green,5,183,2
2131,green,7,171,3
2132,red,6,86,3
2133,blue,2,75,3
2134,blue,2,79,1
2135,green,2,45,1
2136,yellow,6,39,2
2137,green,9,18,3
2138,blue,8,155,1
2139,yellow,3,141,1
2140,green,6,95,1
2141,indigo,10,160,1
2142,orange,7,149,2
2143,yellow,0,19,2
2144,indigo,8,105,1
2145,red,7,30,3
2146,red,2,26,1
2147,red,7,91,1
2148,orange,8,19,2
2149,indigo,2,85,1
2150,yellow,3,98,4
2151,orange,7,79,2
2152,red,5,18,1
2153,blue,2,125,4
2154,blue,1,21,2
2155,blue,1,113,2
2156,indigo,8,71,2
2157,blue,9,24,1
2158,blue,0,167,3
2159,indigo,6,151,3
2160,red,8,25,1
2161,indigo,3,4,4
2162,orange,4,63,1
2163,blue,1,103,2
2164,green,10,52,2
2165,blue,5,106,1
2166,orange,8,131,1
2167,yellow,8,182,2
2168,yellow,6,153,2
2169,yellow,9,162,2
2170,orange,5,187,1
2171,orange,10,118,2
2172,yellow,7,96,1
2173,red,2,96,1
2174,indigo,6,180,2
2175,green,1,86,1
2176,yellow,0,144,2
2177,blue,5,194,3
2178,red,8,6,2
2179,orange,6,128,3
2180,indigo,7,197,1
2181,green,3,132,3
2182,yellow,8,198,4
2183,indigo,10,45,1
2184,green,1,25,3
2185,red,6,93,4
2186,blue,8,194,2
2187,blue,0,22,2
2188,green,6,193,1
2189,red,8,62,2
2190,blue,6,24,1
2191,red,9,60,1
2192,yellow,9,57,1
2193,green,0,176,1
2194,yellow,5,192,1
2195,red,2,147,1
2196,red,5,191,3
2197,green,0,87,2
2198,blue,1,104,1
2199,indigo,3,197,3
2200,yellow,1,191,2
2201,yellow,7,15,2
2202,red,1,50,2
2203,orange,9,74,2
2204,blue,7,59,2
2205,indigo,8,131,2
2206,yellow,7,192,2
2207,red,7,34,1
2208,yellow,8,146,1
2209,red,8,110,4
2210,blue,7,190,2
2211,green,5,62,1
2212,orange,3,178,1
2213,blue,8,86,2
2214,blue,3,26,1
2215,indigo,1,7,1
2216,red,4,29,3
2217,yellow,6,89,1
2218,green,4,19,1
2219,red,3,65,1
2220,red,3,42,2
2221,blue,3,167,1
2222,indigo,5,177,1
2223,yellow,8,152,1
2224,blue,6,91,4
2225,indigo,9,19,2
2226,yellow,3,14,2
2227,blue,6,26,2
2228,green,3,60,3
2229,yellow,6,144,1
2230,blue,9,151,2
2231,indigo,3,80,1
2232,orange,5,76,2
2233,indigo,7,75,1
2234,orange,6,49,1
2235,blue,6,48,1
2236,yellow,6,171,1
2237,yellow,7,52,1
2238,blue,0,129,2
2239,green,2,131,2
2240,indigo,8,116,2
2241,red,1,141,2
2242,blue,9,108,2
2243,orange,9,159,2
2244,orange,10,20,2
2245,green,5,6,2
2246,green,1,134,2
2247,orange,8,176,2
2248,yellow,4,159,3
2249,yellow,0,90,3
2250,blue,4,157,3
2251,indigo,8,94,1
2252,green,2,52,2
2253,green,0,47,1
2254,green,7,102,3
2255,indigo,0,48,1
2256,yellow,10,17,3
2257,green,3,11,1
2258,indigo,4,112,3
2259,green,5,73,2
2260,indigo,5,8,3
2261,indigo,5,90,1
2262,yellow,5,83,3
2263,yellow,10,66,1
2264,red,9,73,4
2265,red,10,183,2
2266,indigo,4,188,1
2267,indigo,5,88,1
2268,blue,4,31,1
2269,blue,7,119,4
2270,yellow,1,187,2
2271,green,10,20,3
2272,indigo,7,32,1
2273,indigo,7,105,2
2274,yellow,8,77,2
2275,indigo,3,187,3
2276,red,5,88,2
2277,yellow,2,79,2
2278,indigo,1,182,2
2279,blue,1,11,1
2280,indigo,2,143,2
2281,red,8,196,3
2282,yellow,1,166,1
2283,green,2,143,3
2284,yellow,1,111,1
2285,red,8,106,2
2286,blue,6,47,2
2287,green,1,79,2
2288,green,7,119,5
2289,orange,5,186,1
2290,indigo,9,14,2
2291,blue,3,48,1
2292,green,2,133,1
2293,red,4,6,1
2294,orange,10,35,1
2295,indigo,9,16,1
2296,green,0,107,1
2297,indigo,10,127,2
2298,orange,2,196,1
2299,green,5,19,2
2300,blue,2,25,1
2301,yellow,0,43,1
2302,green,4,126,1
2303,yellow,3,130,1
2304,blue,2,158,2
2305,yellow,1,122,3
2306,yellow,6,34,2
2307,orange,3,55,2
2308,indigo,6,27,2
2309,red,9,1,3
2310,green,4,199,2
2311,orange,2,141,2
2312,red,0,165,1
2313,indigo,9,80,1
2314,green,7,158,2
2315,blue,5,40,1
2316,blue,8,74,1
2317,indigo,10,103,4
2318,red,5,89,2
2319,orange,8,120,1
2320,blue,4,18,2
2321,orange,8,113,1
2322,indigo,6,167,2
2323,indigo,3,145,2
2324,red,2,162,2
2325,orange,4,118,5
2326,yellow,6,17,1
2327,green,9,62,4
2328,orange,3,85,2
2329,green,3,145,3
2330,green,6,35,3
2331,orange,4,180,2
2332,blue,2,4,1
2333,yellow,6,127,1
2334,orange,1,20,3
2335,yellow,2,56,2
2336,red,6,13,2
2337,red,4,97,2
2338,indigo,5,110,1
2339,indigo,3,80,2
2340,red,9,74,3
2341,indigo,2,28,1
2342,yellow,0,142,1
2343,yellow,1,41,1
2344,indigo,6,161,2
2345,blue,9,139,2
2346,blue,6,74,1
2347,red,3,57,4
2348,yellow,2,47,4
2349,yellow,1,15,2
2350,indigo,8,27,3
2351,red,6,198,1
2352,indigo,9,153,3
2353,blue,8,83,1
2354,orange,3,177,4
2355,orange,6,10,3
2356,orange,4,155,2
2357,green,9,79,3
2358,red,9,51,1
2359,blue,3,89,2
2360,orange,9,46,3
2361,blue,7,147,1
2362,orange,5,46,2
2363,orange,7,60,1
2364,blue,6,95,2
2365,green,0,40,1
2366,yellow,10,170,1
2367,yellow,6,17,2
2368,indigo,2,108,3
2369,yellow,1,42,2
2370,orange,6,27,3
2371,green,8,176,3
2372,red,6,84,4
2373,red,2,75,4
2374,red,4,115,4
2375,orange,6,127,2
2376,yellow,2,49,3
2377,red,2,72,1
2378,green,5,149,1
2379,indigo,4,71,1
2380,yellow,4,171,1
2381,orange,6,190,2
2382,red,4,110,2
2383,orange,8,16,1
2384,red,5,33,3
2385,orange,6,74,2
2386,yellow,4,86,1
2387,orange,9,25,1
2388,orange,8,72,2
2389,yellow,3,29,2
2390,blue,6,73,3
2391,yellow,4,54,1
2392,orange,3,196,2
2393,green,1,8,2
2394,yellow,6,52,4
2395,blue,6,177,2
2396,indigo,1,140,3
2397,orange,4,46,2
2398,green,7,14,2
2399,indigo,10,23,1
2400,blue,0,48,2
2401,indigo,8,43,1
2402,yellow,7,55,2
2403,red,2,45,2
2404,orange,8,85,3
2405,indigo,4,33,1
2406,red,10,63,1
2407,yellow,2,102,3
2408,orange,5,134,1
2409,blue,8,79,1
2410,indigo,9,58,4
2411,green,2,42,2
2412,blue,3,28,5
2413,yellow,2,28,2
2414,indigo,5,184,2
